day,ua_browser_version,ua_browser,ua_form_factor,ua_os,ua_os_version,page_path,page_resource_id,page_type,page_url,location_region,location_city,location_country,referrer_host,referrer_name,referrer_path,referrer_source,referrer_terms,referrer_url,total_sessions,total_carts,total_checkouts,total_orders_placed,total_conversion,avg_duration,total_bounce_rate,total_pageviews,total_visitors
2022-09-19,252,Instagram,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/,,,United States,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,8s,0,2,1
2022-09-19,252,Instagram,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=PAAaYCAyC0KBSXg9nY-lfq5NAjd5286CNrrYYOB3UqlzFjd0w8V2S7Rx7IqvM,New York,Brooklyn,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-19,252,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/,New York,New York,United States,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-19,83,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,South Carolina,North Charleston,United States,,,,Direct,,,1,0,0,0,0,30s,0,4,1
2022-09-19,57,Firefox,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Oregon,Boardman,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-19,105,Chrome Mobile,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAaYdMtoDthXo8sUPho2K5e-gzT0FLQCq5G061fCMS11HYkyN_BGfvIQSuxY,California,Pittsburg,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-19,105,HeadlessChrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-19,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-19,105,Edge,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,,,United States,www.bing.com,Bing,,Search,,www.bing.com,1,1,1,0,0,12m18s,0,3,1
2022-09-19,105,Chrome,Desktop,Windows,10,/pages/instruction,43895947342,Custom Page,https://thebeardroller.com/pages/instruction,Ohio,Columbus,United States,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
